TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,SEX,Gender,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,71.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2000,2000,PER,Persons,0,Units,,,2744900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2000,2000,PER,Persons,0,Units,,,138000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2000,2000,PER,Persons,0,Units,,,112300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2000,2000,PER,Persons,0,Units,,,18000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2001,2001,PER,Persons,0,Units,,,4046410,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2001,2001,PER,Persons,0,Units,,,2862700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2001,2001,PER,Persons,0,Units,,,300700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,70.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2001,2001,PER,Persons,0,Units,,,2756200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2001,2001,PER,Persons,0,Units,,,151400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2001,2001,PER,Persons,0,Units,,,106500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2001,2001,PER,Persons,0,Units,,,12500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2002,2002,PER,Persons,0,Units,,,4076540,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2002,2002,PER,Persons,0,Units,,,2896000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2002,2002,PER,Persons,0,Units,,,316300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,71,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2002,2002,PER,Persons,0,Units,,,2764600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2002,2002,PER,Persons,0,Units,,,161600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2002,2002,PER,Persons,0,Units,,,131400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2002,2002,PER,Persons,0,Units,,,20000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2003,2003,PER,Persons,0,Units,,,4097730,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2003,2003,PER,Persons,0,Units,,,2899700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2003,2003,PER,Persons,0,Units,,,316500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,70.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2003,2003,PER,Persons,0,Units,,,2730600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2003,2003,PER,Persons,0,Units,,,172500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2003,2003,PER,Persons,0,Units,,,169100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2003,2003,PER,Persons,0,Units,,,28700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2004,2004,PER,Persons,0,Units,,,4110600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2004,2004,PER,Persons,0,Units,,,2917900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2004,2004,PER,Persons,0,Units,,,323600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,71,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2004,2004,PER,Persons,0,Units,,,2714800,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2004,2004,PER,Persons,0,Units,,,179400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2004,2004,PER,Persons,0,Units,,,203100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2004,2004,PER,Persons,0,Units,,,38100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2005,2005,PER,Persons,0,Units,,,4121990,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2005,2005,PER,Persons,0,Units,,,3011700,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2005,2005,PER,Persons,0,Units,,,356100,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,73.1,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2005,2005,PER,Persons,0,Units,,,2801700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2005,2005,PER,Persons,0,Units,,,200400,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2005,2005,PER,Persons,0,Units,,,210000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2005,2005,PER,Persons,0,Units,,,40900,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2006,2006,PER,Persons,0,Units,,,4131060,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2006,2006,PER,Persons,0,Units,,,3016600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2006,2006,PER,Persons,0,Units,,,367600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,73,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2006,2006,PER,Persons,0,Units,,,2832700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2006,2006,PER,Persons,0,Units,,,241000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2006,2006,PER,Persons,0,Units,,,184000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2006,2006,PER,Persons,0,Units,,,32200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2007,2007,PER,Persons,0,Units,,,4139400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2007,2007,PER,Persons,0,Units,,,3016300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2007,2007,PER,Persons,0,Units,,,368100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,72.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2007,2007,PER,Persons,0,Units,,,2879900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2007,2007,PER,Persons,0,Units,,,245300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2007,2007,PER,Persons,0,Units,,,136400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2007,2007,PER,Persons,0,Units,,,25100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2008,2008,PER,Persons,0,Units,,,4147690,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2008,2008,PER,Persons,0,Units,,,3033100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2008,2008,PER,Persons,0,Units,,,377600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,73.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2008,2008,PER,Persons,0,Units,,,2920400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2008,2008,PER,Persons,0,Units,,,253400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2008,2008,PER,Persons,0,Units,,,112800,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2008,2008,PER,Persons,0,Units,,,21900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,4148470,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,3018300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,364600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,72.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,2862700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,252400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,155600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,34300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2010,2010,PER,Persons,0,Units,,,4147260,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2010,2010,PER,Persons,0,Units,,,3016900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2010,2010,PER,Persons,0,Units,,,352300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,72.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2010,2010,PER,Persons,0,Units,,,2871800,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2010,2010,PER,Persons,0,Units,,,251600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2010,2010,PER,Persons,0,Units,,,145000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2010,2010,PER,Persons,0,Units,,,25900,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2011,2011,PER,Persons,0,Units,,,4155220,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2011,2011,PER,Persons,0,Units,,,3062500,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2011,2011,PER,Persons,0,Units,,,338500,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,73.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2011,2011,PER,Persons,0,Units,,,2851200,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2011,2011,PER,Persons,0,Units,,,270100,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2011,2011,PER,Persons,0,Units,,,108300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2011,2011,PER,Persons,0,Units,,,20100,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2012,2012,PER,Persons,0,Units,,,4175100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2012,2012,PER,Persons,0,Units,,,3099100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2012,2012,PER,Persons,0,Units,,,351600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,74.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2012,2012,PER,Persons,0,Units,,,2893400,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2012,2012,PER,Persons,0,Units,,,283100,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2012,2012,PER,Persons,0,Units,,,104000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,M,Males,ALL,All regions,2012,2012,PER,Persons,0,Units,,,20200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2013,2013,PER,Persons,0,Units,,,4127980,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2013,2013,PER,Persons,0,Units,,,3150300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LF_Y15_24,      Youth Labour Force (15-24 years old) ,M,Males,ALL,All regions,2013,2013,PER,Persons,0,Units,,,356200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,76.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2013,2013,PER,Persons,0,Units,,,2942600,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",M,Males,ALL,All regions,2013,2013,PER,Persons,0,Units,,,302200,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,M,Males,ALL,All regions,2013,2013,PER,Persons,0,Units,,,107100,,
