TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1_PU,    Country - predominantly urban regions,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,1994,1994,,,0,Units,,,78.9,E,Estimated value
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1994,1994,,,0,Units,,,10237000,,
1_IN,    Country - intermediate regions,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,1994,1994,,,0,Units,,,76.3,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1994,1994,,,0,Units,,,6962570,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,1994,1994,,,0,Units,,,74.1,E,Estimated value
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,1995,1995,,,0,Units,,,250314,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1995,1995,,,0,Units,,,3.1,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,1995,1995,,,0,Units,,,790756,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1995,1995,,,0,Units,,,96.8,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1995,1995,,,0,Units,,,39846600,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1995,1995,,,0,Units,,,48.8,,
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1995,1995,,,0,Units,,,22250000,,
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1995,1995,,,0,Units,,,10473300,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1995,1995,,,0,Units,,,7123270,,
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,1996,1996,,,0,Units,,,254901,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1996,1996,,,0,Units,,,3.1,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,1996,1996,,,0,Units,,,783631,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1996,1996,,,0,Units,,,95.7,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1996,1996,,,0,Units,,,40488800,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1996,1996,,,0,Units,,,49.4,,
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1996,1996,,,0,Units,,,22496500,,
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1996,1996,,,0,Units,,,10693700,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1996,1996,,,0,Units,,,7298610,,
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,1997,1997,,,0,Units,,,256627,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1997,1997,,,0,Units,,,3.1,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,1997,1997,,,0,Units,,,769294,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1997,1997,,,0,Units,,,93.8,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1997,1997,,,0,Units,,,41035000,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1997,1997,,,0,Units,,,50,,
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1997,1997,,,0,Units,,,22743200,,
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1997,1997,,,0,Units,,,10862900,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1997,1997,,,0,Units,,,7428910,,
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,1998,1998,,,0,Units,,,260461,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1998,1998,,,0,Units,,,3.2,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,1998,1998,,,0,Units,,,762596,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1998,1998,,,0,Units,,,92.9,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1998,1998,,,0,Units,,,41326500,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1998,1998,,,0,Units,,,50.4,,
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1998,1998,,,0,Units,,,22871200,,
1_PU,    Country - predominantly urban regions,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,1998,1998,,,0,Units,,,82.1,E,Estimated value
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1998,1998,,,0,Units,,,10947200,,
1_IN,    Country - intermediate regions,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,1998,1998,,,0,Units,,,80.9,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1998,1998,,,0,Units,,,7508060,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,1998,1998,,,0,Units,,,77.5,E,Estimated value
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,1999,1999,,,0,Units,,,263447,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1999,1999,,,0,Units,,,3.2,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,1999,1999,,,0,Units,,,754865,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1999,1999,,,0,Units,,,91.9,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1999,1999,,,0,Units,,,41716700,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1999,1999,,,0,Units,,,50.8,,
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1999,1999,,,0,Units,,,23055800,,
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1999,1999,,,0,Units,,,11058700,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,1999,1999,,,0,Units,,,7602240,,
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,2000,2000,,,0,Units,,,267965,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2000,2000,,,0,Units,,,3.3,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,2000,2000,,,0,Units,,,749473,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2000,2000,,,0,Units,,,91.2,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2000,2000,,,0,Units,,,42423300,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2000,2000,,,0,Units,,,51.6,,
1_PU,    Country - predominantly urban regions,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2000,2000,,,0,Units,,,2,E,Estimated value
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2000,2000,,,0,Units,,,23411400,,
1_IN,    Country - intermediate regions,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2000,2000,,,0,Units,,,2.1,E,Estimated value
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2000,2000,,,0,Units,,,11259300,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2000,2000,,,0,Units,,,2,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2000,2000,,,0,Units,,,7752530,,
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,2001,2001,,,0,Units,,,272296,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2001,2001,,,0,Units,,,3.3,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,2001,2001,,,0,Units,,,741933,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2001,2001,,,0,Units,,,90.1,,
1,Country,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2001,2001,,,0,Units,,,2.019,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2001,2001,,,0,Units,,,43768600,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2001,2001,,,0,Units,,,53.1,,
1_PU,    Country - predominantly urban regions,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2001,2001,,,0,Units,,,2,E,Estimated value
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2001,2001,,,0,Units,,,24158700,,
1_IN,    Country - intermediate regions,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2001,2001,,,0,Units,,,2.1,E,Estimated value
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2001,2001,,,0,Units,,,11613600,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2001,2001,,,0,Units,,,2.1,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2001,2001,,,0,Units,,,7996280,,
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,2002,2002,,,0,Units,,,275167,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2002,2002,,,0,Units,,,3.3,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,2002,2002,,,0,Units,,,731919,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2002,2002,,,0,Units,,,88.7,,
1,Country,DEU,Germany,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2002,2002,,,0,Units,,,109,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2002,2002,,,0,Units,,,44379500,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2002,2002,,,0,Units,,,53.8,,
1,Country,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2002,2002,,,0,Units,,,78.2,,
1,Country,DEU,Germany,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2002,2002,,,0,Units,,,89682,,
1_PU,    Country - predominantly urban regions,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2002,2002,,,0,Units,,,2,E,Estimated value
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2002,2002,,,0,Units,,,24500900,,
1_PU,    Country - predominantly urban regions,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2002,2002,,,0,Units,,,79.2,E,Estimated value
1_PU,    Country - predominantly urban regions,DEU,Germany,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2002,2002,,,0,Units,,,47631.9,,
1_IN,    Country - intermediate regions,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2002,2002,,,0,Units,,,2.1,E,Estimated value
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2002,2002,,,0,Units,,,11775100,,
1_IN,    Country - intermediate regions,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2002,2002,,,0,Units,,,77.5,E,Estimated value
1_IN,    Country - intermediate regions,DEU,Germany,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2002,2002,,,0,Units,,,22949.5,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2002,2002,,,0,Units,,,2.1,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2002,2002,,,0,Units,,,8103550,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2002,2002,,,0,Units,,,76.3,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2002,2002,,,0,Units,,,19100.9,,
1,Country,DEU,Germany,DOC,Active Physicians (number),ALL,All regions,2003,2003,,,0,Units,,,277885,,
1,Country,DEU,Germany,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2003,2003,,,0,Units,,,3.4,,
1,Country,DEU,Germany,HOSP_BED,Hospital Beds (number),ALL,All regions,2003,2003,,,0,Units,,,721690,,
1,Country,DEU,Germany,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2003,2003,,,0,Units,,,87.4,,
1,Country,DEU,Germany,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2003,2003,,,0,Units,,,108,,
1,Country,DEU,Germany,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,18.49,,
1,Country,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2003,2003,,,0,Units,,,44650100,,
1,Country,DEU,Germany,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2003,2003,,,0,Units,,,54.1,,
1,Country,DEU,Germany,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2003,2003,,,0,Units,,,89292,,
1_PU,    Country - predominantly urban regions,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2003,2003,,,0,Units,,,2,E,Estimated value
1_PU,    Country - predominantly urban regions,DEU,Germany,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,18.7,E,Estimated value
1_PU,    Country - predominantly urban regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2003,2003,,,0,Units,,,24625000,,
1_PU,    Country - predominantly urban regions,DEU,Germany,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2003,2003,,,0,Units,,,47223.5,,
1_IN,    Country - intermediate regions,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2003,2003,,,0,Units,,,2.1,E,Estimated value
1_IN,    Country - intermediate regions,DEU,Germany,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,18,E,Estimated value
1_IN,    Country - intermediate regions,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2003,2003,,,0,Units,,,11867900,,
1_IN,    Country - intermediate regions,DEU,Germany,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2003,2003,,,0,Units,,,22371.5,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2003,2003,,,0,Units,,,2.1,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,18.4,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,VEH,Private Vehicles (number),ALL,All regions,2003,2003,,,0,Units,,,8157170,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2003,2003,,,0,Units,,,19696.6,,
