TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,DEU,Germany,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2001,2001,,,0,Units,,,9219000,,
1,Country,DEU,Germany,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2002,2002,,,0,Units,,,16863500,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2002,2002,,,0,Units,,,11409300,,
1,Country,DEU,Germany,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2002,2002,,,0,Units,,,3226700,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2002,2002,,,0,Units,,,2159710,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2002,2002,,,0,Units,,,13.8,,
1,Country,DEU,Germany,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2002,2002,,,0,Units,,,3.9,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2002,2002,,,0,Units,,,2.6,,
1,Country,DEU,Germany,EDU_LF_NRESP,    Labour Force with Unknown Educational Level,ALL,All regions,2002,2002,,,0,Units,,,1214600,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2002,2002,,,0,Units,,,53363.8,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2002,2002,,,0,Units,,,36950,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2002,2002,,,0,Units,,,7333.39,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2002,2002,,,0,Units,,,9080.36,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2002,2002,,,0,Units,,,72750.2,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2002,2002,,,0,Units,,,50373.5,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2002,2002,,,0,Units,,,9997.53,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2002,2002,,,0,Units,,,12379.2,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2002,2002,,,0,Units,,,2.42,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2002,2002,,,0,Units,,,1.67,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2002,2002,,,0,Units,,,0.33,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2002,2002,,,0,Units,,,0.41,,
1,Country,DEU,Germany,EDU_LF_T,Labour Force Total,ALL,All regions,2002,2002,,,0,Units,,,39637000,,
1,Country,DEU,Germany,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2002,2002,,,0,Units,,,6511300,,
1,Country,DEU,Germany,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2002,2002,,,0,Units,,,23140800,,
1,Country,DEU,Germany,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2002,2002,,,0,Units,,,16.9,,
1,Country,DEU,Germany,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2002,2002,,,0,Units,,,60.2,,
1,Country,DEU,Germany,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2002,2002,,,0,Units,,,22.8,,
1,Country,DEU,Germany,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2002,2002,,,0,Units,,,8770300,,
1,Country,DEU,Germany,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2003,2003,,,0,Units,,,16842100,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2003,2003,,,0,Units,,,11285000,,
1,Country,DEU,Germany,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2003,2003,,,0,Units,,,3245310,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2003,2003,,,0,Units,,,2242400,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2003,2003,,,0,Units,,,13.7,,
1,Country,DEU,Germany,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2003,2003,,,0,Units,,,3.9,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2003,2003,,,0,Units,,,2.7,,
1,Country,DEU,Germany,EDU_LF_NRESP,    Labour Force with Unknown Educational Level,ALL,All regions,2003,2003,,,0,Units,,,1528900,,
1,Country,DEU,Germany,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2003,2003,,,0,Units,,,664731,,
1,Country,DEU,Germany,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2003,2003,,,0,Units,,,333285,,
1,Country,DEU,Germany,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2003,2003,,,0,Units,,,84695,,
1,Country,DEU,Germany,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2003,2003,,,0,Units,,,246751,,
1,Country,DEU,Germany,RD_PER_PNP,    R&D Personnel Employed by the Private and Non-Profit Sector,ALL,All regions,2003,2003,,,0,Units,,,0,,
1,Country,DEU,Germany,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2003,2003,,,0,Units,,,1.86,,
1,Country,DEU,Germany,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2003,2003,,,0,Units,,,0.93,,
1,Country,DEU,Germany,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2003,2003,,,0,Units,,,0.24,,
1,Country,DEU,Germany,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2003,2003,,,0,Units,,,0.69,,
1,Country,DEU,Germany,RD_PER_PNP_RA,    R&D Personnel Employed by the Private and Non-Profit Sector Rate (in % of total employment),ALL,All regions,2003,2003,,,0,Units,,,0,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2003,2003,,,0,Units,,,54538.5,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2003,2003,,,0,Units,,,38029,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2003,2003,,,0,Units,,,7307.4,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2003,2003,,,0,Units,,,9202.1,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2003,2003,,,0,Units,,,73457.5,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2003,2003,,,0,Units,,,51220.9,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2003,2003,,,0,Units,,,9842.28,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2003,2003,,,0,Units,,,12394.2,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2003,2003,,,0,Units,,,2.46,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2003,2003,,,0,Units,,,1.72,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2003,2003,,,0,Units,,,0.33,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2003,2003,,,0,Units,,,0.42,,
1,Country,DEU,Germany,EDU_LF_T,Labour Force Total,ALL,All regions,2003,2003,,,0,Units,,,39820600,,
1,Country,DEU,Germany,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2003,2003,,,0,Units,,,6429600,,
1,Country,DEU,Germany,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2003,2003,,,0,Units,,,22457300,,
1,Country,DEU,Germany,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2003,2003,,,0,Units,,,16.8,,
1,Country,DEU,Germany,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2003,2003,,,0,Units,,,58.6,,
1,Country,DEU,Germany,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2003,2003,,,0,Units,,,24.6,,
1,Country,DEU,Germany,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2003,2003,,,0,Units,,,9404800,,
1,Country,DEU,Germany,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2004,2004,,,0,Units,,,16821700,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2004,2004,,,0,Units,,,11129300,,
1,Country,DEU,Germany,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2004,2004,,,0,Units,,,3290670,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2004,2004,,,0,Units,,,2330460,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2004,2004,,,0,Units,,,13.5,,
1,Country,DEU,Germany,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2004,2004,,,0,Units,,,4,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2004,2004,,,0,Units,,,2.8,,
1,Country,DEU,Germany,EDU_LF_NRESP,    Labour Force with Unknown Educational Level,ALL,All regions,2004,2004,,,0,Units,,,1570800,,
1,Country,DEU,Germany,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2004,2004,,,0,Units,,,86701,,
1,Country,DEU,Germany,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2004,2004,,,0,Units,,,242128,,
1,Country,DEU,Germany,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2004,2004,,,0,Units,,,0.25,,
1,Country,DEU,Germany,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2004,2004,,,0,Units,,,0.68,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2004,2004,,,0,Units,,,54966.9,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2004,2004,,,0,Units,,,38363,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2004,2004,,,0,Units,,,7514.4,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2004,2004,,,0,Units,,,9089.46,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2004,2004,,,0,Units,,,73239.3,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2004,2004,,,0,Units,,,51115.9,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2004,2004,,,0,Units,,,10012.4,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2004,2004,,,0,Units,,,12111,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2004,2004,,,0,Units,,,2.42,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2004,2004,,,0,Units,,,1.69,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2004,2004,,,0,Units,,,0.33,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2004,2004,,,0,Units,,,0.4,,
1,Country,DEU,Germany,EDU_LF_T,Labour Force Total,ALL,All regions,2004,2004,,,0,Units,,,39723700,,
1,Country,DEU,Germany,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2004,2004,,,0,Units,,,6178400,,
1,Country,DEU,Germany,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2004,2004,,,0,Units,,,22270000,,
1,Country,DEU,Germany,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2004,2004,,,0,Units,,,16.2,,
1,Country,DEU,Germany,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2004,2004,,,0,Units,,,58.4,,
1,Country,DEU,Germany,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2004,2004,,,0,Units,,,25.4,,
1,Country,DEU,Germany,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2004,2004,,,0,Units,,,9704400,,
1,Country,DEU,Germany,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2005,2005,,,0,Units,,,16699500,,
1,Country,DEU,Germany,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2005,2005,,,0,Units,,,10991000,,
1,Country,DEU,Germany,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2005,2005,,,0,Units,,,3366760,,
1,Country,DEU,Germany,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2005,2005,,,0,Units,,,2268740,,
1,Country,DEU,Germany,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2005,2005,,,0,Units,,,13.3,,
1,Country,DEU,Germany,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2005,2005,,,0,Units,,,4.1,,
1,Country,DEU,Germany,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2005,2005,,,0,Units,,,2.8,,
1,Country,DEU,Germany,EDU_LF_NRESP,    Labour Force with Unknown Educational Level,ALL,All regions,2005,2005,,,0,Units,,,6800,B,Break
1,Country,DEU,Germany,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2005,2005,,,0,Units,,,673414,,
1,Country,DEU,Germany,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2005,2005,,,0,Units,,,341832,,
1,Country,DEU,Germany,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2005,2005,,,0,Units,,,87532,,
1,Country,DEU,Germany,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2005,2005,,,0,Units,,,244050,,
1,Country,DEU,Germany,RD_PER_PNP,    R&D Personnel Employed by the Private and Non-Profit Sector,ALL,All regions,2005,2005,,,0,Units,,,0,,
1,Country,DEU,Germany,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2005,2005,,,0,Units,,,1.91,,
1,Country,DEU,Germany,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2005,2005,,,0,Units,,,0.97,,
1,Country,DEU,Germany,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2005,2005,,,0,Units,,,0.25,,
1,Country,DEU,Germany,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2005,2005,,,0,Units,,,0.69,,
1,Country,DEU,Germany,RD_PER_PNP_RA,    R&D Personnel Employed by the Private and Non-Profit Sector Rate (in % of total employment),ALL,All regions,2005,2005,,,0,Units,,,0,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2005,2005,,,0,Units,,,55739,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2005,2005,,,0,Units,,,38651,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2005,2005,,,0,Units,,,7866.9,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2005,2005,,,0,Units,,,9221.1,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2005,2005,,,0,Units,,,73808.6,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2005,2005,,,0,Units,,,51181,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2005,2005,,,0,Units,,,10417.2,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2005,2005,,,0,Units,,,12210.4,,
