TL,Territory Level and Typology,REG_ID,Region,SERIES,SNA Classification,VAR,Indicator,MEAS,Measure,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2009,2009,,,0,Units,,,4057.14,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2009,2009,,,0,Units,,,115539,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2009,2009,,,0,Units,,,103623,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2009,2009,,,0,Units,,,21544.7,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,487776,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,4510.01,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,135047,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,117797,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,24102.8,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2011,2011,,,0,Units,,,520106,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2011,2011,,,0,Units,,,5687.12,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2011,2011,,,0,Units,,,153113,,
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2011,2011,,,0,Units,,,24696.9,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1995,1995,,,0,Units,,,32655,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1996,1996,,,0,Units,,,33393,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1997,1997,,,0,Units,,,34090,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1998,1998,,,0,Units,,,35265,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1999,1999,,,0,Units,,,36460,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,37598,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,37960,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,38399,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,38501,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,39299,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,39867,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,41000,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,42347,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,42868,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,41131,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,41804,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,42943,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,43126,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2013,2013,,,0,Units,,,42972,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1997,1997,,,0,Units,,,33368,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1998,1998,,,0,Units,,,34560,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1999,1999,,,0,Units,,,35485,E,Estimated value
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,36765,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,36943,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,37419,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,37501,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,38193,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,38644,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,39855,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,41098,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,41519,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,39700,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,40519,,
1,Country,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,41631,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1995,1995,,,0,Units,,,32944,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1996,1996,,,0,Units,,,33106,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1997,1997,,,0,Units,,,33660,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1998,1998,,,0,Units,,,34318,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1999,1999,,,0,Units,,,34977,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,35972,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,36521,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,36463,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,36180,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,36616,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,36895,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,38307,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,39613,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,40106,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2009,2009,,,0,Units,,,37941,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2010,2010,,,0,Units,,,39553,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2011,2011,,,0,Units,,,40963,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2012,2012,,,0,Units,,,41049,,
1,Country,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2013,2013,,,0,Units,,,41365,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1995,1995,,,0,Units,,,32084,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1996,1996,,,0,Units,,,32251,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1997,1997,,,0,Units,,,32769,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1998,1998,,,0,Units,,,33372,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,1999,1999,,,0,Units,,,33932,E,Estimated value
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",AVG,National average,2000,2000,,,0,Units,,,34849,,
